Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC13,OUT013,4228.484433014321
NCV29,OUT017,4140.992775632129
FDR24,OUT049,4074.7990646279254
FDZ34,OUT018,3510.125094599671
FDP37,OUT035,4170.58139148429
FDX08,OUT027,6158.718474890918
FDS57,OUT045,4087.982884898597
NCG18,OUT049,4032.5985593393325
FDK25,OUT018,3497.6593880675127
FDH53,OUT049,4124.635784051253
DRI59,OUT018,3510.125094599671
FDA52,OUT046,4118.32532463453
FDT20,OUT010,610.5464613384771
FDE36,OUT019,588.1633303242074
FDI24,OUT017,4151.340062217256
FDB28,OUT018,3503.6701320471543
FDV11,OUT017,4160.599027614613
FDP01,OUT046,4073.205562380504
FDD34,OUT027,6091.886671293204
FDJ50,OUT027,6111.767637309542
FDZ44,OUT013,4358.275771076201
DRO59,OUT035,4166.034509179894
DRB48,OUT045,4099.9883366269505
FDR21,OUT018,3315.0847859214905
NCE42,OUT010,622.9272078379156
FDO23,OUT046,4090.2150418418482
NCE30,OUT018,3456.690984557703
FDQ22,OUT035,4159.593689671212
FDY01,OUT045,4074.0642152866426
FDS08,OUT017,4221.809809214218
FDG28,OUT018,3509.664995373283
FDQ51,OUT018,3497.6593880675127
FDB05,OUT017,4170.73508849346
FDO56,OUT049,4160.435554897141
FDE02,OUT018,3481.4806446712655
FDN45,OUT017,4153.340451992043
FDS09,OUT013,4207.850327846913
NCA54,OUT018,3456.690984557703
FDP09,OUT010,619.9675037398727
FDC53,OUT045,4151.663082164766
NCM55,OUT017,4151.340062217256
FDL09,OUT018,3331.8104121719925
FDA11,OUT019,593.569108274057
FDA50,OUT045,4157.955773663767
FDC23,OUT017,4128.2651358007815
FDE22,OUT049,4067.9329468096657
FDD23,OUT046,4064.217403243322
NCA29,OUT049,4032.5985593393325
FDK38,OUT046,4079.0630594945837
DRC13,OUT046,4060.4368407667066
NCP43,OUT049,4086.277550469524
FDX28,OUT049,4136.114269892851
FDF08,OUT049,4160.435554897141
FDZ33,OUT046,4055.0992234484897
FDD10,OUT049,4056.454460968068
FDO58,OUT017,4153.340451992043
FDI50,OUT017,4148.030016769304
FDO58,OUT045,4087.982884898597
FDX08,OUT013,4358.275771076201
NCK17,OUT010,622.8669583312907
FDF39,OUT035,4211.808775718169
FDU45,OUT010,621.2201650929202
NCJ18,OUT018,3456.690984557703
DRC27,OUT019,592.0919731719458
DRC25,OUT035,4155.955584013495
FDU59,OUT035,4172.429455615291
FDU28,OUT035,4184.080407669336
NCP30,OUT046,3994.544865139293
FDB39,OUT018,3503.6701320471543
FDE41,OUT013,4260.669092710177
DRH11,OUT010,624.0339803579533
FDA58,OUT045,4087.982884898597
FDU50,OUT046,4081.5711848300293
FDM34,OUT013,4234.108389976307
FDM44,OUT027,6158.718474890918
FDR39,OUT045,4099.472810636537
FDM25,OUT045,4097.652351203619
FDQ49,OUT049,4074.7990646279254
DRH25,OUT018,3522.133244828964
FDM09,OUT027,6067.425579814592
FDL44,OUT019,572.118274378283
NCR42,OUT018,3456.690984557703
DRL59,OUT046,4084.866764682068
FDX43,OUT013,4358.275771076201
DRK47,OUT010,624.0339803579533
FDU48,OUT018,3510.125094599671
FDY12,OUT045,4097.652351203619
NCN43,OUT018,3510.125094599671
NCM55,OUT018,3510.125094599671
FDQ21,OUT027,6091.886671293204
FDX13,OUT035,4163.961190452645
NCK30,OUT027,6079.765823505196
FDG20,OUT049,4160.435554897141
DRG27,OUT017,4199.559860781496
FDY14,OUT018,3503.6701320471543
FDP59,OUT035,4162.247776840652
FDU60,OUT017,4158.750963483612
NCC18,OUT019,591.6813833214612
DRJ39,OUT017,4199.559860781496
FDS07,OUT049,4179.821533106181
FDM08,OUT027,6159.776846779801
FDP51,OUT045,4089.7456088656886
FDU16,OUT035,4184.080407669336
FDH12,OUT013,4267.911054997488
DRE48,OUT010,655.4308067273773
NCL42,OUT027,6079.765823505196
FDR21,OUT045,4087.982884898597
NCW29,OUT035,4163.222829662979
FDO11,OUT013,4242.483253676344
NCM31,OUT049,4086.277550469524
FDV35,OUT019,593.569108274057
FDF58,OUT017,4153.340451992043
NCE43,OUT049,4032.5985593393325
FDA02,OUT035,4211.808775718169
DRL37,OUT010,655.4308067273773
FDR24,OUT018,3497.6593880675127
FDW59,OUT049,4090.7814010118336
FDS22,OUT049,4056.454460968068
FDW24,OUT017,4151.340062217256
FDU24,OUT035,4160.399712709652
FDA21,OUT027,6091.886671293204
FDH58,OUT027,6091.886671293204
FDW36,OUT018,3510.125094599671
FDI45,OUT027,6158.718474890918
FDU01,OUT018,3469.014938139107
FDF35,OUT027,6118.357577483994
FDU43,OUT019,564.2786413056951
FDE24,OUT019,593.569108274057
FDK50,OUT049,4079.6294186645696
FDG31,OUT045,4099.472810636537
FDC60,OUT045,4097.652351203619
FDL36,OUT013,4267.911054997488
FDP21,OUT013,4207.850327846913
FDW16,OUT045,4141.935880393917
FDX02,OUT017,4199.559860781496
FDQ58,OUT027,6091.886671293204
FDT51,OUT046,4066.866708958363
FDD59,OUT049,4065.810905490744
NCM42,OUT018,3456.690984557703
FDA57,OUT018,3315.0847859214905
FDZ48,OUT035,4170.58139148429
FDE46,OUT045,4087.982884898597
NCZ30,OUT019,591.6813833214612
FDB56,OUT017,4238.015789581946
FDA25,OUT027,6085.22057779478
FDD20,OUT013,4358.275771076201
FDL25,OUT013,4240.635189545344
NCO18,OUT049,4032.5985593393325
FDJ45,OUT017,4151.340062217256
FDR12,OUT035,4160.399712709652
NCF19,OUT010,622.9272078379156
FDK25,OUT046,4073.205562380504
NCR17,OUT046,4078.3526294782264
FDC52,OUT046,4081.5711848300293
NCA54,OUT017,4084.6424787227643
FDR45,OUT010,619.9675037398727
NCM19,OUT049,4086.277550469524
FDF39,OUT027,6111.975588198602
FDX23,OUT049,4086.277550469524
FDD58,OUT027,6091.886671293204
FDX28,OUT013,4287.94495816232
NCD31,OUT013,4196.172266503107
FDU57,OUT018,3331.8104121719925
FDI27,OUT046,4081.5711848300293
NCM42,OUT046,3994.544865139293
FDD32,OUT027,6159.776846779801
FDI34,OUT013,4207.850327846913
NCM29,OUT049,4078.918988648212
FDG46,OUT018,3331.8104121719925
DRC01,OUT010,653.5828996602921
FDB15,OUT027,6138.522647713365
NCA17,OUT027,6118.357577483994
FDF10,OUT046,4042.593594529456
FDR26,OUT027,6138.522647713365
FDI02,OUT049,4056.8110155422696
NCM54,OUT010,622.9272078379156
FDF14,OUT013,4261.107431800337
FDJ33,OUT010,621.2201650929202
FDM20,OUT035,4224.612391297656
FDC03,OUT027,6111.975588198602
NCX05,OUT046,4078.3526294782264
NCM41,OUT027,6118.357577483994
NCU29,OUT010,622.8669583312907
FDQ59,OUT017,4160.599027614613
FDH46,OUT010,621.2201650929202
FDH09,OUT013,4267.911054997488
NCD06,OUT045,4053.7005618442768
FDC15,OUT035,4218.80119004853
DRD37,OUT027,6118.357577483994
FDT28,OUT027,6084.16730237805
FDR28,OUT027,6068.332159460062
FDT38,OUT017,4199.559860781496
FDV34,OUT027,6067.425579814592
FDY52,OUT035,4194.262086443974
FDB34,OUT013,4234.108389976307
DRL23,OUT018,3510.125094599671
DRB24,OUT046,4066.824981648947
FDJ50,OUT046,4079.0630594945837
FDQ49,OUT035,4160.399712709652
FDP20,OUT035,4224.612391297656
FDV19,OUT027,6159.776846779801
NCR54,OUT045,4053.7005618442768
FDO09,OUT010,621.2201650929202
FDS57,OUT018,3315.0847859214905
FDN10,OUT049,4067.9329468096657
FDV23,OUT049,4090.7814010118336
FDY28,OUT049,4124.635784051253
DRG51,OUT013,4318.492776305792
FDD45,OUT019,572.118274378283
NCL18,OUT027,6079.765823505196
NCM29,OUT013,4262.765255084587
FDF17,OUT027,6084.16730237805
FDE22,OUT017,4153.340451992043
FDQ22,OUT017,4153.340451992043
FDS01,OUT013,4261.107431800337
FDW35,OUT027,6118.357577483994
FDJ33,OUT046,4042.593594529456
NCF54,OUT035,4068.271778541021
FDE09,OUT013,4358.275771076201
NCE06,OUT045,4053.7005618442768
DRH49,OUT049,4067.3913408189323
FDY43,OUT045,4189.618730064805
NCT05,OUT017,4140.992775632129
FDZ34,OUT045,4098.391393837287
FDL38,OUT017,4148.030016769304
FDZ31,OUT017,4238.015789581946
FDR14,OUT035,4218.80119004853
NCN54,OUT049,4032.5985593393325
NCC42,OUT027,6118.357577483994
FDK08,OUT017,4238.015789581946
FDP59,OUT013,4242.483253676344
FDV22,OUT035,4149.4120108965735
FDD33,OUT035,4224.612391297656
DRE60,OUT027,6118.357577483994
FDK52,OUT046,4130.8309535535645
FDA02,OUT017,4210.160026492131
FDM56,OUT049,4179.821533106181
FDE57,OUT035,4224.612391297656
FDM32,OUT045,4189.618730064805
NCQ30,OUT027,6079.765823505196
FDQ27,OUT027,6091.810517969233
FDT60,OUT027,6118.357577483994
FDU43,OUT049,4160.435554897141
NCO55,OUT035,4170.58139148429
FDG02,OUT045,4095.1313343381935
FDJ28,OUT013,4287.94495816232
FDP40,OUT045,4141.935880393917
FDJ38,OUT045,4074.0642152866426
NCC54,OUT017,4140.992775632129
NCZ41,OUT046,4078.3526294782264
FDK38,OUT019,591.1932257954421
FDU52,OUT013,4287.94495816232
FDC40,OUT046,4081.5711848300293
NCR30,OUT017,4084.6424787227643
NCN18,OUT017,4084.6424787227643
FDB50,OUT035,4163.961190452645
FDG04,OUT013,4287.94495816232
FDR26,OUT035,4218.80119004853
NCT17,OUT018,3510.125094599671
FDX35,OUT027,6091.810517969233
FDS12,OUT046,4085.7111912995383
NCZ29,OUT027,6118.357577483994
FDB38,OUT010,622.6237072717632
FDP12,OUT013,4240.635189545344
FDP22,OUT046,4042.593594529456
FDS26,OUT018,3503.6701320471543
FDR52,OUT046,4118.32532463453
DRJ13,OUT046,4066.824981648947
FDU48,OUT027,6118.357577483994
FDE29,OUT035,4194.262086443974
NCT29,OUT049,4078.918988648212
DRK37,OUT018,3522.133244828964
FDK55,OUT046,4079.372337877397
FDR07,OUT046,4162.8164267526
FDO21,OUT027,6067.425579814592
FDK46,OUT049,4067.9329468096657
FDB12,OUT045,4097.652351203619
FDT31,OUT027,6158.718474890918
FDJ33,OUT045,4078.2556831277484
FDC26,OUT027,6111.767637309542
NCQ02,OUT045,4053.7005618442768
FDP08,OUT010,606.0790457946598
FDB11,OUT027,6118.357577483994
FDV55,OUT013,4358.275771076201
FDW20,OUT049,4179.821533106181
NCJ18,OUT019,591.6813833214612
FDC41,OUT018,3522.130701905441
FDE14,OUT027,6085.22057779478
FDG35,OUT013,4235.291539391706
FDF45,OUT035,4223.225791624389
FDS19,OUT027,6159.776846779801
FDS58,OUT019,575.2788920279946
FDA26,OUT017,4210.160026492131
FDM32,OUT049,4179.821533106181
FDL45,OUT046,4055.0992234484897
FDZ55,OUT049,4179.821533106181
FDY37,OUT049,4056.8110155422696
FDO46,OUT046,4042.593594529456
FDQ60,OUT046,4073.205562380504
FDA19,OUT018,3500.415347124689
FDL15,OUT046,4079.372337877397
FDM10,OUT018,3315.0847859214905
NCL05,OUT017,4140.992775632129
DRK49,OUT010,655.4308067273773
NCE18,OUT027,6079.765823505196
FDG40,OUT049,4136.114269892851
DRI59,OUT045,4106.535126356998
FDK28,OUT035,4194.262086443974
NCD06,OUT019,591.6813833214612
FDO11,OUT019,588.1633303242074
FDK27,OUT046,4079.372337877397
FDT43,OUT027,6158.718474890918
FDD38,OUT018,3469.014938139107
FDA16,OUT049,4136.114269892851
FDL14,OUT027,6085.22057779478
NCM17,OUT049,4078.918988648212
FDD20,OUT045,4189.618730064805
FDA40,OUT045,4141.935880393917
FDL43,OUT045,4099.472810636537
FDV15,OUT045,4099.472810636537
FDE52,OUT046,4081.5711848300293
NCL17,OUT010,622.8669583312907
NCJ31,OUT045,4107.379552974468
FDR60,OUT045,4107.379552974468
NCA18,OUT035,4068.271778541021
FDS21,OUT027,6067.425579814592
FDW09,OUT035,4149.4120108965735
FDL26,OUT035,4163.961190452645
FDS47,OUT018,3510.125094599671
FDC39,OUT046,4094.076813749064
FDT51,OUT035,4154.06085928751
FDK40,OUT035,4194.262086443974
NCG19,OUT045,4053.7005618442768
FDZ07,OUT046,4128.759620836515
FDF08,OUT027,6159.776846779801
FDO04,OUT013,4287.94495816232
FDK41,OUT018,3522.130701905441
FDP15,OUT049,4078.370808131593
NCD43,OUT018,3456.690984557703
NCP18,OUT013,4196.172266503107
FDZ51,OUT046,4066.866708958363
DRH13,OUT035,4155.955584013495
FDF38,OUT045,4074.0642152866426
NCI43,OUT045,4053.7005618442768
FDM38,OUT027,6085.22057779478
FDS03,OUT013,4260.0043126595565
DRJ47,OUT017,4146.793179912859
FDT50,OUT010,620.7089381887567
FDV02,OUT046,4094.076813749064
NCG18,OUT017,4084.6424787227643
FDW52,OUT046,4118.32532463453
FDS40,OUT035,4194.262086443974
FDN31,OUT017,4221.809809214218
FDA37,OUT045,4074.0642152866426
FDA15,OUT046,4094.076813749064
FDL39,OUT046,4081.5711848300293
FDJ53,OUT045,4151.663082164766
FDX22,OUT013,4207.850327846913
NCZ42,OUT045,4053.7005618442768
FDD56,OUT027,6159.776846779801
FDD40,OUT017,4210.160026492131
FDS50,OUT013,4318.492776305792
NCN14,OUT013,4267.911054997488
FDT15,OUT013,4232.7284472074125
NCS18,OUT027,6079.765823505196
NCO26,OUT010,622.9272078379156
FDF58,OUT018,3315.0847859214905
NCB19,OUT013,4196.172266503107
FDH26,OUT017,4148.030016769304
DRB24,OUT027,6118.357577483994
FDA49,OUT018,3481.4806446712655
FDB32,OUT045,4189.618730064805
FDI36,OUT017,4158.750963483612
NCA17,OUT010,622.8669583312907
FDH22,OUT013,4234.108389976307
NCM26,OUT018,3510.125094599671
FDT15,OUT027,6091.810517969233
FDB16,OUT018,3503.6701320471543
NCP54,OUT027,6079.765823505196
FDJ36,OUT013,4240.635189545344
FDO28,OUT045,4151.663082164766
FDU09,OUT013,4207.850327846913
FDF29,OUT017,4178.145989759816
FDY08,OUT013,4309.58993242003
DRJ59,OUT018,3510.125094599671
FDT23,OUT027,6091.810517969233
FDU15,OUT018,3497.6593880675127
FDT47,OUT013,4242.483253676344
FDI53,OUT019,588.6222417555609
FDR59,OUT018,3497.6593880675127
FDD53,OUT035,4194.262086443974
FDY51,OUT017,4143.433319879325
FDT04,OUT049,4136.114269892851
FDU51,OUT049,4066.8923222899944
FDG14,OUT035,4142.439594397304
NCU06,OUT045,4053.7005618442768
DRG25,OUT046,4066.824981648947
DRH49,OUT035,4155.955584013495
FDN15,OUT035,4164.242538062149
FDL43,OUT018,3510.125094599671
NCT18,OUT049,4032.5985593393325
NCB31,OUT013,4196.172266503107
FDK57,OUT035,4159.593689671212
FDY04,OUT019,588.6222417555609
NCP54,OUT046,3994.544865139293
FDF41,OUT013,4287.94495816232
FDM01,OUT045,4097.652351203619
FDW03,OUT045,4089.7456088656886
FDF28,OUT045,4141.935880393917
FDY37,OUT017,4148.030016769304
FDQ03,OUT017,4150.844221145681
FDP51,OUT027,6091.810517969233
FDJ40,OUT017,4178.145989759816
FDC32,OUT049,4179.821533106181
DRI49,OUT027,6118.357577483994
NCW54,OUT017,4084.6424787227643
FDF09,OUT017,4221.809809214218
FDP45,OUT018,3331.8104121719925
DRJ23,OUT018,3510.125094599671
FDS59,OUT017,4160.599027614613
FDY08,OUT046,4128.759620836515
FDX16,OUT049,4136.114269892851
FDY16,OUT018,3509.664995373283
FDK32,OUT035,4223.225791624389
FDQ22,OUT013,4234.108389976307
NCC31,OUT018,3456.690984557703
FDG58,OUT049,4056.454460968068
DRF48,OUT013,4249.642810429672
DRH36,OUT049,4067.3913408189323
NCR30,OUT035,4068.271778541021
FDB03,OUT019,586.6861952220962
FDZ28,OUT027,6068.332159460062
FDR35,OUT017,4153.188126348256
DRD15,OUT027,6138.522647713365
FDJ33,OUT019,575.2788920279946
FDA56,OUT010,610.5464613384771
FDP56,OUT046,4162.8164267526
NCT30,OUT046,3994.544865139293
FDK15,OUT017,4143.433319879325
FDH44,OUT018,3487.949640592531
FDV01,OUT013,4222.491649067491
DRG03,OUT017,4199.559860781496
FDG50,OUT027,6111.767637309542
FDR16,OUT010,624.4292681949487
FDZ60,OUT046,4085.7111912995383
DRG03,OUT045,4157.955773663767
FDS56,OUT018,3487.949640592531
FDU33,OUT045,4078.2556831277484
DRD27,OUT035,4218.80119004853
FDW22,OUT046,4042.593594529456
DRA24,OUT045,4099.9883366269505
FDF38,OUT049,4056.8110155422696
FDX48,OUT013,4240.635189545344
FDS58,OUT018,3331.8104121719925
FDC32,OUT046,4162.8164267526
NCQ29,OUT045,4100.0209911531565
DRK39,OUT018,3503.6701320471543
NCS38,OUT017,4084.6424787227643
DRO47,OUT013,4267.0666283800165
DRG27,OUT027,6138.522647713365
FDC57,OUT027,6159.776846779801
FDS55,OUT046,4162.8164267526
NCJ06,OUT018,3456.690984557703
FDO01,OUT019,588.1633303242074
NCM55,OUT045,4107.379552974468
FDC52,OUT049,4083.3361080407003
FDQ15,OUT045,4089.7456088656886
NCT30,OUT027,6079.765823505196
NCR42,OUT027,6079.765823505196
FDD28,OUT035,4194.262086443974
FDQ34,OUT049,4067.9329468096657
FDZ12,OUT027,6118.357577483994
DRE13,OUT019,590.7350681939085
NCN07,OUT019,593.569108274057
FDM28,OUT035,4194.262086443974
FDI10,OUT017,4160.751353258399
FDQ25,OUT013,4222.491649067491
FDA38,OUT010,622.5568452558422
DRI13,OUT049,4067.3913408189323
FDY20,OUT027,6159.776846779801
NCZ53,OUT035,4163.222829662979
NCM31,OUT013,4267.911054997488
DRB01,OUT017,4148.872556584924
DRF37,OUT046,4066.824981648947
NCF42,OUT049,4032.5985593393325
FDF16,OUT018,3522.130701905441
FDB41,OUT013,4260.669092710177
FDR34,OUT013,4207.850327846913
FDR15,OUT018,3497.6593880675127
NCV42,OUT019,591.6813833214612
FDW51,OUT035,4154.06085928751
FDU36,OUT017,4151.340062217256
FDX60,OUT049,4086.277550469524
FDY03,OUT035,4154.06085928751
FDW55,OUT045,4188.686607395329
FDT01,OUT010,622.6237072717632
FDG58,OUT013,4207.850327846913
FDK21,OUT017,4153.340451992043
NCS41,OUT019,592.4020862473944
FDS10,OUT045,4087.982884898597
NCT53,OUT046,4078.3526294782264
FDJ28,OUT018,3522.130701905441
FDX44,OUT045,4189.618730064805
FDT20,OUT018,3500.415347124689
FDO44,OUT017,4221.809809214218
NCX17,OUT049,4078.918988648212
FDY01,OUT017,4148.030016769304
FDJ12,OUT027,6091.810517969233
DRK35,OUT018,3510.125094599671
FDD47,OUT019,588.1633303242074
NCM53,OUT035,4163.222829662979
FDO45,OUT013,4207.850327846913
NCM42,OUT010,622.9272078379156
FDE04,OUT046,4118.32532463453
NCI30,OUT027,6079.765823505196
FDZ19,OUT013,4358.275771076201
FDW57,OUT013,4207.850327846913
FDA25,OUT013,4222.491649067491
FDT22,OUT046,4055.0992234484897
FDP51,OUT013,4232.7284472074125
FDD48,OUT027,6118.357577483994
FDY39,OUT035,4154.06085928751
FDO48,OUT010,622.186073290868
FDD23,OUT027,6091.810517969233
DRN35,OUT027,6118.357577483994
FDT01,OUT035,4142.439594397304
FDC20,OUT010,610.5464613384771
DRJ35,OUT035,4166.034509179894
FDB32,OUT046,4162.8164267526
FDL24,OUT046,4073.205562380504
NCV42,OUT035,4068.271778541021
FDZ46,OUT046,4055.0992234484897
FDC15,OUT013,4318.492776305792
FDD08,OUT019,572.118274378283
FDY50,OUT049,4094.814593882298
FDD36,OUT013,4267.911054997488
FDG57,OUT027,6158.718474890918
FDL21,OUT018,3331.8104121719925
FDN16,OUT027,6068.332159460062
FDJ09,OUT027,6091.886671293204
FDS01,OUT010,624.4716143388487
FDV33,OUT017,4160.751353258399
DRE12,OUT017,4148.872556584924
FDR07,OUT013,4358.275771076201
FDP48,OUT010,622.186073290868
NCB55,OUT035,4068.271778541021
FDQ08,OUT013,4309.58993242003
FDR34,OUT035,4149.4120108965735
FDO33,OUT046,4055.0992234484897
FDP13,OUT045,4074.0642152866426
FDX12,OUT049,4074.7990646279254
NCT06,OUT049,4032.5985593393325
FDR16,OUT019,588.6222417555609
FDE36,OUT046,4073.205562380504
FDZ36,OUT049,4074.7990646279254
FDV13,OUT045,4074.0642152866426
NCZ17,OUT035,4163.222829662979
FDU56,OUT045,4189.618730064805
FDM09,OUT035,4149.4120108965735
FDV02,OUT017,4199.559860781496
FDS34,OUT018,3331.8104121719925
FDA11,OUT049,4086.277550469524
FDP09,OUT017,4153.340451992043
FDB29,OUT027,6068.332159460062
FDT19,OUT017,4238.015789581946
DRH15,OUT017,4199.559860781496
FDY38,OUT046,4081.5711848300293
FDF14,OUT027,6111.767637309542
FDN48,OUT010,624.0339803579533
FDQ12,OUT013,4267.911054997488
NCJ43,OUT045,4053.7005618442768
FDE17,OUT019,588.6222417555609
FDB05,OUT035,4194.262086443974
FDH10,OUT045,4087.982884898597
NCR06,OUT017,4084.6424787227643
FDU32,OUT018,3500.415347124689
FDD56,OUT049,4160.435554897141
FDO36,OUT018,3510.125094599671
FDH16,OUT010,626.2771752620341
FDX10,OUT018,3331.8104121719925
FDZ37,OUT017,4148.030016769304
FDU31,OUT010,606.0790457946598
DRC49,OUT049,4067.3913408189323
FDL15,OUT045,4099.472810636537
FDN32,OUT019,572.118274378283
DRH59,OUT027,6118.357577483994
NCU29,OUT049,4078.918988648212
FDR37,OUT019,588.1633303242074
FDS14,OUT018,3503.6701320471543
FDU02,OUT027,6138.522647713365
FDJ08,OUT035,4224.612391297656
NCZ06,OUT045,4053.7005618442768
FDO31,OUT049,4160.435554897141
FDH31,OUT018,3497.6593880675127
FDS58,OUT017,4160.751353258399
NCA53,OUT027,6118.357577483994
FDF50,OUT046,4079.0630594945837
NCW42,OUT049,4032.5985593393325
NCQ17,OUT045,4100.0209911531565
FDK51,OUT018,3503.6701320471543
NCW41,OUT010,622.8669583312907
NCR29,OUT017,4140.992775632129
FDB08,OUT019,572.118274378283
FDA40,OUT027,6068.332159460062
FDL14,OUT018,3469.014938139107
FDB47,OUT046,4055.0992234484897
FDO03,OUT035,4154.06085928751
DRK13,OUT019,590.7350681939085
FDX13,OUT010,624.4716143388487
FDF52,OUT046,4130.8309535535645
FDT11,OUT013,4242.483253676344
FDB08,OUT013,4358.275771076201
FDQ28,OUT018,3509.664995373283
FDD29,OUT045,4151.663082164766
NCQ29,OUT027,6118.357577483994
NCO02,OUT013,4267.911054997488
FDR56,OUT010,606.0790457946598
NCM54,OUT049,4032.5985593393325
FDP51,OUT035,4154.06085928751
FDT38,OUT013,4318.492776305792
FDZ20,OUT018,3500.415347124689
FDJ53,OUT013,4287.94495816232
FDX13,OUT049,4079.6294186645696
FDP58,OUT035,4159.593689671212
NCK31,OUT019,593.569108274057
FDA35,OUT018,3497.6593880675127
FDV37,OUT018,3469.014938139107
NCO07,OUT027,6118.357577483994
FDA20,OUT045,4189.618730064805
FDZ59,OUT035,4160.399712709652
NCY17,OUT017,4140.992775632129
FDQ28,OUT035,4184.080407669336
FDV35,OUT017,4153.188126348256
FDQ36,OUT013,4240.635189545344
FDD34,OUT018,3315.0847859214905
FDK51,OUT045,4157.955773663767
FDV31,OUT035,4224.612391297656
FDR04,OUT035,4194.262086443974
